Nominal.morphology.Gender.agreement.PRED.ADJ	Sindhi	0.413
Nominal.morphology.Gender.agreement.PRED.ADJ	Khowar	0.536
Nominal.morphology.Gender.agreement.PRED.ADJ	Kashmiri	0.409
Nominal.morphology.Gender.agreement.PRED.ADJ	Nepali	0.553
Nominal.morphology.Gender.agreement.PRED.ADJ	Oriya	0.605
Nominal.morphology.Gender.agreement.PRED.ADJ	Maithili	0.596
Nominal.morphology.Gender.agreement.PRED.ADJ	Bengali	0.589
Nominal.morphology.Gender.agreement.PRED.ADJ	Assamese	0.58
Nominal.morphology.Gender.agreement.PRED.ADJ	Romani_Lovara	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Romani_Kelderash	0.405
Nominal.morphology.Gender.agreement.PRED.ADJ	Romani_Sinte	0.449
Nominal.morphology.Gender.agreement.PRED.ADJ	Romani_Kale	0.482
Nominal.morphology.Gender.agreement.PRED.ADJ	Romani_Burgenland	0.239
Nominal.morphology.Gender.agreement.PRED.ADJ	Scandoromani	0.3
Nominal.morphology.Gender.agreement.PRED.ADJ	Angloromani	0.462
Nominal.morphology.Gender.agreement.PRED.ADJ	Romani_Sepečides	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Romani_Arli	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Punjabi	0.42
Nominal.morphology.Gender.agreement.PRED.ADJ	Urdu	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Hindi	0.446
Nominal.morphology.Gender.agreement.PRED.ADJ	Pali	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Prakrit	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Sanskrit	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Low_German	0.831
Nominal.morphology.Gender.agreement.PRED.ADJ	Middle_Low_German	0.742
Nominal.morphology.Gender.agreement.PRED.ADJ	Old_Saxon	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Yiddish	0.135
Nominal.morphology.Gender.agreement.PRED.ADJ	Swiss_German	0.123
Nominal.morphology.Gender.agreement.PRED.ADJ	German	0.123
Nominal.morphology.Gender.agreement.PRED.ADJ	Middle_High_German	0.027
Nominal.morphology.Gender.agreement.PRED.ADJ	Old_High_German	0.738
Nominal.morphology.Gender.agreement.PRED.ADJ	Frisian	0.845
Nominal.morphology.Gender.agreement.PRED.ADJ	Old_Frisian	0.723
Nominal.morphology.Gender.agreement.PRED.ADJ	English	0.122
Nominal.morphology.Gender.agreement.PRED.ADJ	Middle_English	0.506
Nominal.morphology.Gender.agreement.PRED.ADJ	Old_English	0.832
Nominal.morphology.Gender.agreement.PRED.ADJ	Dutch	0.827
Nominal.morphology.Gender.agreement.PRED.ADJ	Middle_Dutch	0.715
Nominal.morphology.Gender.agreement.PRED.ADJ	Old_Dutch	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Swedish	0.863
Nominal.morphology.Gender.agreement.PRED.ADJ	Old_Swedish	0.978
Nominal.morphology.Gender.agreement.PRED.ADJ	Elfdalian	0.817
Nominal.morphology.Gender.agreement.PRED.ADJ	Norwegian_Bokmål	0.815
Nominal.morphology.Gender.agreement.PRED.ADJ	Danish	0.843
Nominal.morphology.Gender.agreement.PRED.ADJ	Norwegian_Nynorsk	0.793
Nominal.morphology.Gender.agreement.PRED.ADJ	Icelandic	0.79
Nominal.morphology.Gender.agreement.PRED.ADJ	Faroese	0.791
Nominal.morphology.Gender.agreement.PRED.ADJ	Old_Norse	0.994
Nominal.morphology.Gender.agreement.PRED.ADJ	Gothic	0.648
Nominal.morphology.Gender.agreement.PRED.ADJ	Upper_Sorbian	0.791
Nominal.morphology.Gender.agreement.PRED.ADJ	Polish	0.819
Nominal.morphology.Gender.agreement.PRED.ADJ	Czech	0.76
Nominal.morphology.Gender.agreement.PRED.ADJ	Slovene	0.735
Nominal.morphology.Gender.agreement.PRED.ADJ	Serbian	0.839
Nominal.morphology.Gender.agreement.PRED.ADJ	Croatian	0.826
Nominal.morphology.Gender.agreement.PRED.ADJ	Bulgarian	0.726
Nominal.morphology.Gender.agreement.PRED.ADJ	Old_Church_Slavonic	0.841
Nominal.morphology.Gender.agreement.PRED.ADJ	Ukrainian	0.799
Nominal.morphology.Gender.agreement.PRED.ADJ	Russian	0.862
Nominal.morphology.Gender.agreement.PRED.ADJ	Old_Russian	0.961
Nominal.morphology.Gender.agreement.PRED.ADJ	Old_Prussian	1
Nominal.morphology.Gender.agreement.PRED.ADJ	Lithuanian	0.688
Nominal.morphology.Gender.agreement.PRED.ADJ	Latvian	0.703
Nominal.morphology.Gender.agreement.PRED.ADJ	Modern_Armenian	0.438
Nominal.morphology.Gender.agreement.PRED.ADJ	Modern_Greek	0.857
Nominal.morphology.Gender.agreement.PRED.ADJ	Middle_Greek	0.927
Nominal.morphology.Gender.agreement.PRED.ADJ	Classical_Greek	0.723
Nominal.morphology.Gender.agreement.PRED.ADJ	Tocharian_B	0.607
Nominal.morphology.Gender.agreement.PRED.ADJ	Tocharian_A	0.616
Nominal.morphology.Gender.agreement.PRED.ADJ	Luwian	0.548
Nominal.morphology.Gender.agreement.PRED.ADJ	Hittite	1
